	SEQN	BPQ020	DIQ010	DIQ190A	DIQ190B	PAQ180	PADACTIV	PADDURAT	SLD010H	RIAGENDR	RIDAGEMN	PreDM	Prediction_Correct
2333	36636.0	2.0	2.0	2.0	2	3	38.0	20.0	7.0	1.0	203	0	1
2334	36636.0	2.0	2.0	2.0	2	3	13.0	20.0	7.0	1.0	203	0	1
2335	36636.0	2.0	2.0	2.0	2	3	23.0	30.0	7.0	1.0	203	0	1
2336	36636.0	2.0	2.0	2.0	2	3	40.0	20.0	7.0	1.0	203	0	1
2337	36636.0	2.0	2.0	2.0	2	3	29.0	20.0	7.0	1.0	203	0	1
2338	36636.0	2.0	2.0	2.0	2	3	36.0	15.0	7.0	1.0	203	0	1
2339	36636.0	2.0	2.0	2.0	2	3	54.0	120.0	7.0	1.0	203	0	1
2341	36649.0	2.0	1.0	1.0	1	2	15.0	120.0	8.0	2.0	831	1	1
2342	36653.0	2.0	2.0	2.0	2	2	42.0	13.0	6.0	2.0	588	0	1
2343	36655.0	1.0	1.0	1.0	1	1	42.0	20.0	8.0	2.0	587	1	1
2344	36666.0	2.0	2.0	2.0	2	2	20.0	180.0	10.0	2.0	242	0	1
2345	36666.0	2.0	2.0	2.0	2	2	23.0	30.0	10.0	2.0	242	0	1
2346	36666.0	2.0	2.0	2.0	2	2	13.0	30.0	10.0	2.0	242	0	1
2347	36666.0	2.0	2.0	2.0	2	2	23.0	30.0	10.0	2.0	242	0	1
2348	36666.0	2.0	2.0	2.0	2	2	42.0	120.0	10.0	2.0	242	0	1
2349	36666.0	2.0	2.0	2.0	2	2	13.0	30.0	10.0	2.0	242	0	1
2350	36666.0	2.0	2.0	2.0	2	2	20.0	180.0	10.0	2.0	242	0	1
2351	36678.0	2.0	2.0	2.0	2	1	23.0	20.0	6.0	1.0	299	0	1
2353	36678.0	2.0	2.0	2.0	2	1	10.0	60.0	6.0	1.0	299	0	1
2354	36678.0	2.0	2.0	2.0	2	1	43.0	20.0	6.0	1.0	299	0	1
2356	36694.0	2.0	2.0	1.0	1	2	42.0	60.0	6.0	2.0	388	0	1
2359	36697.0	2.0	2.0	2.0	2	1	15.0	20.0	4.0	1.0	979	1	1
2361	36707.0	2.0	2.0	2.0	2	4	35.0	90.0	5.0	1.0	278	0	1
2362	36707.0	2.0	2.0	2.0	2	4	12.0	240.0	5.0	1.0	278	0	1
2363	36711.0	2.0	2.0	2.0	2	1	38.0	60.0	8.0	2.0	193	0	1
2364	36713.0	2.0	2.0	2.0	2	3	10.0	30.0	8.0	2.0	844	1	1
2366	36721.0	2.0	2.0	2.0	2	1	12.0	240.0	6.0	1.0	206	1	1
2367	36723.0	2.0	2.0	1.0	1	1	42.0	30.0	7.0	1.0	439	1	1
2368	36723.0	2.0	2.0	1.0	1	1	40.0	15.0	7.0	1.0	439	1	1
2369	36725.0	1.0	2.0	2.0	2	3	42.0	45.0	6.0	2.0	835	1	1
2370	36728.0	1.0	3.0	1.0	1	2	42.0	30.0	6.0	2.0	839	1	1
2375	36746.0	2.0	2.0	2.0	2	1	10.0	10.0	7.0	2.0	715	1	1
2379	36760.0	1.0	2.0	2.0	2	2	13.0	15.0	7.0	2.0	659	1	1
2380	36761.0	2.0	2.0	2.0	2	1	40.0	45.0	7.0	1.0	518	0	1
2381	36761.0	2.0	2.0	2.0	2	1	14.0	60.0	7.0	1.0	518	0	1
2382	36762.0	2.0	2.0	2.0	1	2	36.0	15.0	8.0	2.0	454	1	1
2383	36762.0	2.0	2.0	2.0	1	2	40.0	15.0	8.0	2.0	454	1	1
2384	36762.0	2.0	2.0	2.0	1	2	13.0	15.0	8.0	2.0	454	1	1
2385	36762.0	2.0	2.0	2.0	1	2	42.0	40.0	8.0	2.0	454	1	1
2386	36764.0	2.0	2.0	2.0	2	2	40.0	20.0	6.0	2.0	215	1	1
2387	36764.0	2.0	2.0	2.0	2	2	42.0	60.0	6.0	2.0	215	1	1
2388	36764.0	2.0	2.0	2.0	2	2	40.0	15.0	6.0	2.0	215	1	1
2389	36764.0	2.0	2.0	2.0	2	2	29.0	20.0	6.0	2.0	215	1	1
2390	36764.0	2.0	2.0	2.0	2	2	15.0	180.0	6.0	2.0	215	1	1
2391	36764.0	2.0	2.0	2.0	2	2	10.0	60.0	6.0	2.0	215	1	1
2392	36764.0	2.0	2.0	2.0	2	2	41.0	60.0	6.0	2.0	215	1	1
2393	36764.0	2.0	2.0	2.0	2	2	34.0	60.0	6.0	2.0	215	1	1
2394	36764.0	2.0	2.0	2.0	2	2	34.0	60.0	6.0	2.0	215	1	1
2395	36764.0	2.0	2.0	2.0	2	2	41.0	60.0	6.0	2.0	215	1	1
2397	36787.0	2.0	2.0	2.0	2	4	34.0	90.0	7.0	1.0	384	0	1
2398	36795.0	1.0	2.0	2.0	2	2	42.0	10.0	10.0	2.0	835	1	1
2399	36826.0	2.0	2.0	2.0	2	2	23.0	20.0	8.0	2.0	202	0	1
2400	36826.0	2.0	2.0	2.0	2	2	38.0	120.0	8.0	2.0	202	0	1
2403	36830.0	1.0	2.0	1.0	1	2	42.0	35.0	5.0	1.0	722	1	1
2404	36838.0	2.0	2.0	1.0	1	2	42.0	20.0	7.0	1.0	830	1	1
2405	36839.0	2.0	2.0	1.0	2	4	20.0	120.0	6.0	1.0	490	1	1
2406	36839.0	2.0	2.0	1.0	2	4	11.0	120.0	6.0	1.0	490	1	1
2407	36839.0	2.0	2.0	1.0	2	4	42.0	120.0	6.0	1.0	490	1	1
2408	36839.0	2.0	2.0	1.0	2	4	16.0	180.0	6.0	1.0	490	1	1
2409	36843.0	1.0	1.0	2.0	1	1	42.0	15.0	11.0	1.0	980	1	1
2410	36850.0	2.0	2.0	2.0	1	1	34.0	15.0	7.0	2.0	428	1	1
2411	36850.0	2.0	2.0	2.0	1	1	35.0	60.0	7.0	2.0	428	1	1
2412	36850.0	2.0	2.0	2.0	1	1	15.0	60.0	7.0	2.0	428	1	1
2413	36850.0	2.0	2.0	2.0	1	1	13.0	30.0	7.0	2.0	428	1	1
2414	36861.0	2.0	2.0	2.0	2	3	42.0	15.0	8.0	2.0	406	1	1
2415	36868.0	2.0	2.0	2.0	2	2	42.0	30.0	8.0	1.0	525	1	1
2416	36868.0	2.0	2.0	2.0	2	2	34.0	30.0	8.0	1.0	525	1	1
2417	36868.0	2.0	2.0	2.0	2	2	19.0	240.0	8.0	1.0	525	1	1
2418	36868.0	2.0	2.0	2.0	2	2	26.0	60.0	8.0	1.0	525	1	1
2419	36868.0	2.0	2.0	2.0	2	2	20.0	30.0	8.0	1.0	525	1	1
2420	36875.0	1.0	1.0	2.0	2	2	13.0	10.0	6.0	2.0	894	1	1
2421	36883.0	2.0	2.0	1.0	1	1	42.0	15.0	8.0	1.0	550	1	1
2423	36891.0	2.0	2.0	2.0	2	2	59.0	240.0	8.0	1.0	369	1	1
2424	36896.0	1.0	1.0	1.0	2	4	15.0	60.0	9.0	2.0	726	1	1
2425	36896.0	1.0	1.0	1.0	2	4	37.0	20.0	9.0	2.0	726	1	1
2426	36896.0	1.0	1.0	1.0	2	4	40.0	40.0	9.0	2.0	726	1	1
2427	36896.0	1.0	1.0	1.0	2	4	23.0	30.0	9.0	2.0	726	1	1
2428	36898.0	2.0	2.0	2.0	2	4	43.0	15.0	8.0	1.0	216	0	1
2433	36902.0	2.0	2.0	2.0	2	3	14.0	60.0	10.0	1.0	217	0	1
2434	36902.0	2.0	2.0	2.0	2	3	12.0	40.0	10.0	1.0	217	0	1
2436	36904.0	2.0	2.0	2.0	2	4	43.0	90.0	6.0	1.0	342	1	1
2437	36904.0	2.0	2.0	2.0	2	4	10.0	30.0	6.0	1.0	342	1	1
2438	36911.0	2.0	2.0	2.0	2	1	13.0	30.0	1.0	2.0	261	1	1
2439	36911.0	2.0	2.0	2.0	2	1	10.0	30.0	1.0	2.0	261	1	1
2440	36911.0	2.0	2.0	2.0	2	1	13.0	30.0	1.0	2.0	261	1	1
2441	36911.0	2.0	2.0	2.0	2	1	42.0	20.0	1.0	2.0	261	1	1
2442	36911.0	2.0	2.0	2.0	2	1	15.0	120.0	1.0	2.0	261	1	1
2444	36925.0	1.0	2.0	2.0	2	2	13.0	20.0	6.0	2.0	309	0	1
2445	36925.0	1.0	2.0	2.0	2	2	37.0	10.0	6.0	2.0	309	0	1
2446	36925.0	1.0	2.0	2.0	2	2	35.0	90.0	6.0	2.0	309	0	1
2447	36925.0	1.0	2.0	2.0	2	2	20.0	45.0	6.0	2.0	309	0	1
2448	36925.0	1.0	2.0	2.0	2	2	36.0	10.0	6.0	2.0	309	0	1
2449	36925.0	1.0	2.0	2.0	2	2	52.0	45.0	6.0	2.0	309	0	1
2450	36925.0	1.0	2.0	2.0	2	2	28.0	30.0	6.0	2.0	309	0	1
2451	36925.0	1.0	2.0	2.0	2	2	42.0	60.0	6.0	2.0	309	0	1
2452	36925.0	1.0	2.0	2.0	2	2	38.0	20.0	6.0	2.0	309	0	1
2453	36925.0	1.0	2.0	2.0	2	2	23.0	10.0	6.0	2.0	309	0	1
2454	36931.0	1.0	2.0	1.0	1	2	36.0	20.0	7.0	1.0	975	1	1
2455	36931.0	1.0	2.0	1.0	1	2	42.0	30.0	7.0	1.0	975	1	1
2456	36935.0	1.0	2.0	1.0	1	3	13.0	30.0	9.0	2.0	415	1	1
2457	36935.0	1.0	2.0	1.0	1	3	40.0	30.0	9.0	2.0	415	1	1
2458	36935.0	1.0	2.0	1.0	1	3	42.0	30.0	9.0	2.0	415	1	1
2459	36957.0	1.0	2.0	1.0	1	2	71.0	60.0	8.0	2.0	874	1	1
2460	36957.0	1.0	2.0	1.0	1	2	37.0	40.0	8.0	2.0	874	1	1
2461	36957.0	1.0	2.0	1.0	1	2	42.0	30.0	8.0	2.0	874	1	1
2462	36957.0	1.0	2.0	1.0	1	2	10.0	40.0	8.0	2.0	874	1	1
2463	36962.0	2.0	2.0	2.0	2	2	17.0	120.0	8.0	1.0	235	0	1
2464	36962.0	2.0	2.0	2.0	2	2	12.0	180.0	8.0	1.0	235	0	1
2465	36962.0	2.0	2.0	2.0	2	2	12.0	120.0	8.0	1.0	235	0	1
2466	36962.0	2.0	2.0	2.0	2	2	42.0	30.0	8.0	1.0	235	0	1
2467	36962.0	2.0	2.0	2.0	2	2	17.0	120.0	8.0	1.0	235	0	1
2468	36962.0	2.0	2.0	2.0	2	2	36.0	20.0	8.0	1.0	235	0	1
2469	36969.0	2.0	2.0	2.0	2	2	10.0	120.0	6.0	1.0	479	0	1
2470	36969.0	2.0	2.0	2.0	2	2	23.0	90.0	6.0	1.0	479	0	1
2471	36984.0	2.0	2.0	2.0	2	2	15.0	120.0	7.0	1.0	458	1	1
2472	36992.0	1.0	1.0	1.0	1	1	10.0	20.0	7.0	2.0	591	1	1
2473	36992.0	1.0	1.0	1.0	1	1	37.0	30.0	7.0	2.0	591	1	1
2474	36998.0	2.0	2.0	2.0	2	3	39.0	90.0	7.0	2.0	670	1	1
2475	36998.0	2.0	2.0	2.0	2	3	37.0	60.0	7.0	2.0	670	1	1
2476	36998.0	2.0	2.0	2.0	2	3	42.0	45.0	7.0	2.0	670	1	1
2477	36998.0	2.0	2.0	2.0	2	3	19.0	120.0	7.0	2.0	670	1	1
2478	36998.0	2.0	2.0	2.0	2	3	43.0	60.0	7.0	2.0	670	1	1
2479	36998.0	2.0	2.0	2.0	2	3	40.0	30.0	7.0	2.0	670	1	1
2480	37001.0	2.0	2.0	1.0	1	3	36.0	60.0	6.0	2.0	389	1	1
2481	37001.0	2.0	2.0	1.0	1	3	36.0	60.0	6.0	2.0	389	1	1
2482	37001.0	2.0	2.0	1.0	1	3	15.0	180.0	6.0	2.0	389	1	1
2483	37001.0	2.0	2.0	1.0	1	3	15.0	180.0	6.0	2.0	389	1	1
2484	37001.0	2.0	2.0	1.0	1	3	42.0	120.0	6.0	2.0	389	1	1
2486	37012.0	1.0	2.0	2.0	1	2	42.0	20.0	5.0	2.0	730	1	1
2487	37014.0	2.0	2.0	2.0	2	2	42.0	15.0	7.0	1.0	929	1	1
2488	37025.0	2.0	2.0	2.0	1	2	19.0	120.0	8.0	1.0	999	1	1
2489	37025.0	2.0	2.0	2.0	1	2	42.0	30.0	8.0	1.0	999	1	1
2490	37031.0	1.0	2.0	1.0	1	1	42.0	90.0	5.0	2.0	637	1	1
2491	37034.0	2.0	2.0	1.0	1	1	42.0	45.0	5.0	1.0	428	1	1
2492	37037.0	2.0	2.0	2.0	2	1	42.0	60.0	8.0	2.0	352	1	1
2495	37050.0	1.0	1.0	1.0	1	2	37.0	15.0	5.0	1.0	838	1	1
2496	37050.0	1.0	1.0	1.0	1	2	42.0	60.0	5.0	1.0	838	1	1
2497	37078.0	2.0	2.0	2.0	2	3	42.0	20.0	4.0	2.0	542	1	1
2498	37084.0	1.0	2.0	1.0	1	1	51.0	10.0	8.0	2.0	354	1	1
2499	37084.0	1.0	2.0	1.0	1	1	42.0	30.0	8.0	2.0	354	1	1
2500	37089.0	2.0	2.0	2.0	2	1	42.0	60.0	8.0	2.0	344	1	1
2501	37091.0	1.0	2.0	1.0	1	1	16.0	240.0	8.0	1.0	764	1	1
2502	37097.0	2.0	2.0	1.0	1	2	42.0	15.0	8.0	2.0	223	1	1
2503	37102.0	2.0	2.0	2.0	2	3	14.0	120.0	5.0	1.0	295	1	1
2504	37102.0	2.0	2.0	2.0	2	3	56.0	180.0	5.0	1.0	295	1	1
2505	37102.0	2.0	2.0	2.0	2	3	12.0	90.0	5.0	1.0	295	1	1
2506	37105.0	2.0	2.0	2.0	1	3	15.0	60.0	8.0	2.0	676	0	1
2507	37105.0	2.0	2.0	2.0	1	3	42.0	60.0	8.0	2.0	676	0	1
2508	37106.0	2.0	2.0	1.0	1	3	17.0	30.0	7.0	1.0	601	1	1
2509	37106.0	2.0	2.0	1.0	1	3	19.0	300.0	7.0	1.0	601	1	1
2513	37147.0	2.0	1.0	2.0	2	4	20.0	60.0	8.0	1.0	720	1	1
2515	37149.0	2.0	2.0	2.0	1	3	43.0	40.0	6.0	1.0	206	0	1
2516	37149.0	2.0	2.0	2.0	1	3	23.0	10.0	6.0	1.0	206	0	1
2517	37149.0	2.0	2.0	2.0	1	3	20.0	10.0	6.0	1.0	206	0	1
2518	37149.0	2.0	2.0	2.0	1	3	71.0	10.0	6.0	1.0	206	0	1
2519	37149.0	2.0	2.0	2.0	1	3	50.0	15.0	6.0	1.0	206	0	1
2520	37149.0	2.0	2.0	2.0	1	3	10.0	20.0	6.0	1.0	206	0	1
2521	37149.0	2.0	2.0	2.0	1	3	10.0	20.0	6.0	1.0	206	0	1
2522	37149.0	2.0	2.0	2.0	1	3	13.0	10.0	6.0	1.0	206	0	1
2523	37149.0	2.0	2.0	2.0	1	3	13.0	10.0	6.0	1.0	206	0	1
2524	37152.0	2.0	2.0	2.0	2	2	39.0	60.0	10.0	2.0	232	0	1
2528	37155.0	2.0	2.0	1.0	1	2	42.0	45.0	9.0	1.0	588	1	1
2529	37163.0	2.0	2.0	2.0	2	2	13.0	120.0	8.0	1.0	282	0	1
2530	37163.0	2.0	2.0	2.0	2	2	12.0	60.0	8.0	1.0	282	0	1
2531	37163.0	2.0	2.0	2.0	2	2	17.0	120.0	8.0	1.0	282	0	1
2532	37168.0	2.0	2.0	2.0	2	2	15.0	40.0	8.0	1.0	220	0	1
2533	37168.0	2.0	2.0	2.0	2	2	11.0	20.0	8.0	1.0	220	0	1
2534	37168.0	2.0	2.0	2.0	2	2	14.0	30.0	8.0	1.0	220	0	1
2535	37168.0	2.0	2.0	2.0	2	2	29.0	15.0	8.0	1.0	220	0	1
2536	37168.0	2.0	2.0	2.0	2	2	41.0	20.0	8.0	1.0	220	0	1
2537	37168.0	2.0	2.0	2.0	2	2	54.0	10.0	8.0	1.0	220	0	1
2538	37168.0	2.0	2.0	2.0	2	2	31.0	20.0	8.0	1.0	220	0	1
2539	37168.0	2.0	2.0	2.0	2	2	39.0	20.0	8.0	1.0	220	0	1
2540	37168.0	2.0	2.0	2.0	2	2	17.0	30.0	8.0	1.0	220	0	1
2541	37168.0	2.0	2.0	2.0	2	2	38.0	30.0	8.0	1.0	220	0	1
2542	37168.0	2.0	2.0	2.0	2	2	50.0	10.0	8.0	1.0	220	0	1
2544	37187.0	1.0	1.0	2.0	1	2	29.0	90.0	6.0	1.0	528	1	1
2545	37187.0	1.0	1.0	2.0	1	2	39.0	120.0	6.0	1.0	528	1	1
2547	37210.0	1.0	1.0	1.0	1	1	71.0	25.0	6.0	2.0	867	1	1
2548	37212.0	2.0	2.0	2.0	2	4	20.0	45.0	5.0	1.0	573	1	1
2549	37212.0	2.0	2.0	2.0	2	4	19.0	240.0	5.0	1.0	573	1	1
2551	37233.0	2.0	2.0	2.0	2	2	71.0	20.0	7.0	2.0	332	1	1
2552	37233.0	2.0	2.0	2.0	2	2	55.0	30.0	7.0	2.0	332	1	1
2553	37239.0	2.0	2.0	2.0	2	2	37.0	20.0	8.0	1.0	242	0	1
2554	37239.0	2.0	2.0	2.0	2	2	15.0	120.0	8.0	1.0	242	0	1
2555	37239.0	2.0	2.0	2.0	2	2	10.0	60.0	8.0	1.0	242	0	1
2556	37239.0	2.0	2.0	2.0	2	2	10.0	30.0	8.0	1.0	242	0	1
2557	37239.0	2.0	2.0	2.0	2	2	23.0	20.0	8.0	1.0	242	0	1
2558	37239.0	2.0	2.0	2.0	2	2	43.0	45.0	8.0	1.0	242	0	1
2559	37244.0	2.0	2.0	2.0	2	2	40.0	30.0	5.0	2.0	267	0	1
2560	37244.0	2.0	2.0	2.0	2	2	27.0	20.0	5.0	2.0	267	0	1
2561	37244.0	2.0	2.0	2.0	2	2	55.0	45.0	5.0	2.0	267	0	1
2562	37244.0	2.0	2.0	2.0	2	2	43.0	45.0	5.0	2.0	267	0	1
2563	37244.0	2.0	2.0	2.0	2	2	19.0	120.0	5.0	2.0	267	0	1
2564	37244.0	2.0	2.0	2.0	2	2	16.0	120.0	5.0	2.0	267	0	1
2565	37244.0	2.0	2.0	2.0	2	2	15.0	480.0	5.0	2.0	267	0	1
2566	37244.0	2.0	2.0	2.0	2	2	23.0	15.0	5.0	2.0	267	0	1
2567	37244.0	2.0	2.0	2.0	2	2	42.0	10.0	5.0	2.0	267	0	1
2572	37257.0	2.0	2.0	2.0	2	4	36.0	30.0	6.0	1.0	354	0	1
2573	37257.0	2.0	2.0	2.0	2	4	41.0	30.0	6.0	1.0	354	0	1
2574	37257.0	2.0	2.0	2.0	2	4	20.0	360.0	6.0	1.0	354	0	1
2575	37257.0	2.0	2.0	2.0	2	4	24.0	60.0	6.0	1.0	354	0	1
2577	37257.0	2.0	2.0	2.0	2	4	36.0	30.0	6.0	1.0	354	0	1
2578	37257.0	2.0	2.0	2.0	2	4	55.0	60.0	6.0	1.0	354	0	1
2579	37257.0	2.0	2.0	2.0	2	4	41.0	20.0	6.0	1.0	354	0	1
2580	37257.0	2.0	2.0	2.0	2	4	38.0	120.0	6.0	1.0	354	0	1
2581	37257.0	2.0	2.0	2.0	2	4	15.0	120.0	6.0	1.0	354	0	1
2582	37257.0	2.0	2.0	2.0	2	4	16.0	240.0	6.0	1.0	354	0	1
2583	37257.0	2.0	2.0	2.0	2	4	20.0	360.0	6.0	1.0	354	0	1
2584	37257.0	2.0	2.0	2.0	2	4	24.0	30.0	6.0	1.0	354	0	1
2585	37257.0	2.0	2.0	2.0	2	4	37.0	10.0	6.0	1.0	354	0	1
2586	37257.0	2.0	2.0	2.0	2	4	42.0	180.0	6.0	1.0	354	0	1
2587	37261.0	2.0	2.0	2.0	2	4	29.0	10.0	6.0	2.0	461	0	1
2588	37261.0	2.0	2.0	2.0	2	4	38.0	30.0	6.0	2.0	461	0	1
2597	37302.0	2.0	2.0	2.0	2	1	42.0	30.0	6.0	2.0	275	1	1
2598	37315.0	2.0	2.0	2.0	2	2	15.0	180.0	7.0	2.0	206	0	1
2599	37321.0	2.0	2.0	2.0	2	3	12.0	20.0	9.0	1.0	206	0	1
2600	37321.0	2.0	2.0	2.0	2	3	23.0	10.0	9.0	1.0	206	0	1
2601	37321.0	2.0	2.0	2.0	2	3	12.0	60.0	9.0	1.0	206	0	1
2602	37321.0	2.0	2.0	2.0	2	3	17.0	30.0	9.0	1.0	206	0	1
2603	37321.0	2.0	2.0	2.0	2	3	29.0	60.0	9.0	1.0	206	0	1
2605	37329.0	2.0	2.0	1.0	1	2	42.0	10.0	6.0	2.0	832	1	1
2608	37342.0	2.0	2.0	1.0	1	3	36.0	20.0	6.0	2.0	289	0	1
2609	37342.0	2.0	2.0	1.0	1	3	42.0	15.0	6.0	2.0	289	0	1
2610	37351.0	2.0	2.0	2.0	2	2	42.0	30.0	8.0	2.0	222	1	1
2611	37352.0	2.0	2.0	2.0	2	3	42.0	45.0	6.0	2.0	614	1	1
2613	37360.0	2.0	2.0	2.0	2	2	42.0	30.0	7.0	2.0	285	1	1
2614	37368.0	2.0	2.0	2.0	2	2	42.0	60.0	8.0	2.0	421	1	1
2615	37377.0	2.0	2.0	2.0	2	2	15.0	15.0	5.0	2.0	523	1	1
2616	37377.0	2.0	2.0	2.0	2	2	42.0	10.0	5.0	2.0	523	1	1
2617	37377.0	2.0	2.0	2.0	2	2	23.0	10.0	5.0	2.0	523	1	1
2618	37382.0	1.0	1.0	2.0	2	2	19.0	240.0	8.0	1.0	703	1	1
2623	37402.0	2.0	2.0	2.0	1	2	20.0	30.0	8.0	2.0	749	1	1
2626	37410.0	2.0	2.0	2.0	2	2	55.0	90.0	8.0	1.0	355	1	1
2627	37410.0	2.0	2.0	2.0	2	2	55.0	90.0	8.0	1.0	355	1	1
2628	37420.0	2.0	2.0	1.0	1	1	23.0	10.0	11.0	1.0	197	0	1
2629	37420.0	2.0	2.0	1.0	1	1	27.0	30.0	11.0	1.0	197	0	1
2630	37420.0	2.0	2.0	1.0	1	1	15.0	15.0	11.0	1.0	197	0	1
2631	37420.0	2.0	2.0	1.0	1	1	13.0	10.0	11.0	1.0	197	0	1
2632	37421.0	2.0	2.0	1.0	1	2	40.0	15.0	7.0	2.0	229	1	1
2633	37421.0	2.0	2.0	1.0	1	2	13.0	10.0	7.0	2.0	229	1	1
2634	37429.0	1.0	2.0	1.0	1	3	42.0	10.0	3.0	2.0	692	1	1
2636	37437.0	2.0	2.0	2.0	2	2	35.0	180.0	7.0	1.0	220	1	1
2637	37437.0	2.0	2.0	2.0	2	2	12.0	120.0	7.0	1.0	220	1	1
2638	37445.0	2.0	2.0	2.0	2	2	42.0	60.0	7.0	2.0	283	1	1
2639	37453.0	2.0	1.0	2.0	1	2	15.0	30.0	6.0	2.0	550	1	1
2641	37455.0	1.0	1.0	2.0	1	2	42.0	60.0	6.0	1.0	777	1	1
2642	37457.0	1.0	2.0	2.0	2	2	38.0	20.0	8.0	2.0	872	1	1
2643	37457.0	1.0	2.0	2.0	2	2	42.0	60.0	8.0	2.0	872	1	1
2644	37457.0	1.0	2.0	2.0	2	2	28.0	30.0	8.0	2.0	872	1	1
2645	37458.0	1.0	2.0	2.0	2	2	15.0	15.0	6.0	2.0	761	1	1
2646	37458.0	1.0	2.0	2.0	2	2	42.0	10.0	6.0	2.0	761	1	1
2647	37462.0	2.0	2.0	2.0	2	2	42.0	40.0	6.0	2.0	358	0	1
2648	37462.0	2.0	2.0	2.0	2	2	43.0	45.0	6.0	2.0	358	0	1
2649	37462.0	2.0	2.0	2.0	2	2	10.0	45.0	6.0	2.0	358	0	1
2650	37462.0	2.0	2.0	2.0	2	2	36.0	90.0	6.0	2.0	358	0	1
2651	37467.0	2.0	1.0	1.0	1	1	20.0	10.0	7.0	2.0	553	1	1
2652	37467.0	2.0	1.0	1.0	1	1	20.0	10.0	7.0	2.0	553	1	1
2655	37468.0	2.0	2.0	2.0	2	1	42.0	20.0	6.0	2.0	206	1	1
2656	37478.0	2.0	2.0	2.0	2	2	29.0	60.0	6.0	1.0	793	1	1
2657	37478.0	2.0	2.0	2.0	2	2	36.0	10.0	6.0	1.0	793	1	1
2658	37478.0	2.0	2.0	2.0	2	2	37.0	20.0	6.0	1.0	793	1	1
2659	37478.0	2.0	2.0	2.0	2	2	42.0	10.0	6.0	1.0	793	1	1
2661	37478.0	2.0	2.0	2.0	2	2	43.0	60.0	6.0	1.0	793	1	1
2662	37478.0	2.0	2.0	2.0	2	2	23.0	30.0	6.0	1.0	793	1	1
2663	37485.0	2.0	2.0	2.0	2	2	42.0	30.0	6.0	1.0	596	0	1
2664	37486.0	2.0	2.0	2.0	2	1	37.0	10.0	8.0	2.0	211	0	1
2665	37486.0	2.0	2.0	2.0	2	1	40.0	15.0	8.0	2.0	211	0	1
2666	37486.0	2.0	2.0	2.0	2	1	53.0	20.0	8.0	2.0	211	0	1
2667	37486.0	2.0	2.0	2.0	2	1	43.0	15.0	8.0	2.0	211	0	1
2668	37486.0	2.0	2.0	2.0	2	1	42.0	15.0	8.0	2.0	211	0	1
2669	37494.0	1.0	1.0	1.0	1	2	16.0	420.0	7.0	1.0	746	1	1
2670	37494.0	1.0	1.0	1.0	1	2	42.0	20.0	7.0	1.0	746	1	1
2671	37501.0	2.0	2.0	2.0	2	2	34.0	60.0	8.0	2.0	202	0	1
2672	37501.0	2.0	2.0	2.0	2	2	15.0	30.0	8.0	2.0	202	0	1
2673	37501.0	2.0	2.0	2.0	2	2	37.0	10.0	8.0	2.0	202	0	1
2674	37501.0	2.0	2.0	2.0	2	2	29.0	40.0	8.0	2.0	202	0	1
2675	37501.0	2.0	2.0	2.0	2	2	42.0	15.0	8.0	2.0	202	0	1
2676	37513.0	1.0	2.0	2.0	2	3	50.0	30.0	6.0	2.0	592	1	1
2678	37522.0	1.0	2.0	2.0	1	2	42.0	25.0	7.0	2.0	796	1	1
2679	37523.0	1.0	2.0	1.0	1	1	13.0	10.0	6.0	1.0	741	1	1
2680	37523.0	1.0	2.0	1.0	1	1	38.0	10.0	6.0	1.0	741	1	1
2682	37526.0	2.0	2.0	2.0	2	2	42.0	30.0	6.0	1.0	583	0	1
2683	37526.0	2.0	2.0	2.0	2	2	33.0	10.0	6.0	1.0	583	0	1
2684	37531.0	2.0	2.0	2.0	2	3	12.0	30.0	6.0	1.0	492	1	1
2685	37536.0	2.0	2.0	2.0	2	1	42.0	35.0	6.0	1.0	244	0	1
2686	37540.0	2.0	2.0	2.0	2	4	42.0	90.0	7.0	2.0	850	1	1
2688	37540.0	2.0	2.0	2.0	2	4	43.0	15.0	7.0	2.0	850	1	1
2689	37540.0	2.0	2.0	2.0	2	4	23.0	60.0	7.0	2.0	850	1	1
2690	37544.0	1.0	2.0	2.0	2	4	16.0	300.0	5.0	1.0	678	0	1
2691	37544.0	1.0	2.0	2.0	2	4	12.0	10.0	5.0	1.0	678	0	1
2692	37545.0	2.0	2.0	2.0	2	1	32.0	30.0	7.0	1.0	542	0	1
2693	37545.0	2.0	2.0	2.0	2	1	42.0	40.0	7.0	1.0	542	0	1
2694	37557.0	2.0	2.0	2.0	2	4	11.0	180.0	7.0	1.0	380	0	1
2695	37557.0	2.0	2.0	2.0	2	4	34.0	60.0	7.0	1.0	380	0	1
2696	37558.0	1.0	1.0	1.0	2	3	13.0	60.0	8.0	1.0	752	1	1
2697	37558.0	1.0	1.0	1.0	2	3	44.0	120.0	8.0	1.0	752	1	1
2699	37561.0	2.0	2.0	2.0	2	3	44.0	120.0	7.0	2.0	415	1	1
2701	37580.0	1.0	2.0	2.0	1	2	10.0	45.0	5.0	2.0	840	1	1
2702	37580.0	1.0	2.0	2.0	1	2	14.0	120.0	5.0	2.0	840	1	1
2703	37580.0	1.0	2.0	2.0	1	2	42.0	30.0	5.0	2.0	840	1	1
2704	37593.0	1.0	2.0	2.0	2	1	42.0	20.0	8.0	1.0	883	1	1
